record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_hub_offline_0207_1776004800000,1776004800000,synthetic_scenario,hub_offline,hub_offline_0207,2026-04-12T17:40:00+03:00,2026-04-12,synthetic_hourly_summary,17,Sunday,False,160,28.358,55.712,318.284,96,137,0,3,0,0.6045,14.667,24.2,0.014968,0.0,0.0,0.0,14.667,28.275,0.014968,0.000479,0.032,856.0,1152.0,2142.0,0,1,1,0,0.015521,0.011292,12.684,18.843,False,False,True,True,False,evening,0.023935,31.558,46.825,-0.008967000000000001,-16.891,0.017137333333333348,22.097333333333307,0.02303233333333329,31.577500000000033,0.011292,18.843,0.006013973256785043,8.62659610353839,0.0022584000000000003,3.7686,0.015521,12.684,0.00279378,3.0,1.6277010272759476,-1.1081038051265721,-0.19793970892482574,0.6610000000000001,0.6,0.85625,0.01875,0.0,0.0,0.0,True,True,True,1,0.0,360.0,0.0,0.0,0.029003992499999996,0.7796666666666666,0.22033333333333338,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.021481,0.000687,validation
synthetic_normal_usage_0140_1776015600000,1776015600000,synthetic_scenario,normal_usage,normal_usage_0140,2026-04-12T20:40:00+03:00,2026-04-12,synthetic_hourly_summary,20,Sunday,False,75,23.206,43.82,333.929,39,58,0,6,0,0.5325,23.942,31.907,0.020096,36.468,45.044,0.030611,62.075,86.602,0.052105,0.001667,0.032,30.0,20.0,28.0,1,1,0,0,0.017409,0.042233,29.534,46.005,False,False,True,False,False,evening,0.03686,57.121,91.682,0.015245000000000002,4.954000000000001,0.036815333333333346,57.47866666666664,0.026976333333333286,39.78800000000004,0.042233,46.005,0.015312048861381261,4.428346230089115,0.0084466,9.201,0.017409,29.534,0.00313362,5.31612,1.168754291667653,1.7465492881208564,11.072178502817826,6.1211936525134885,0.52,0.7733333333333333,0.08,0.0,0.0,0.0,False,False,False,2,60.0,540.0,0.0,0.0,0.14510031250000002,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.139353,0.004459,validation
synthetic_normal_usage_0140_1776019200000,1776019200000,synthetic_scenario,normal_usage,normal_usage_0140,2026-04-12T21:40:00+03:00,2026-04-12,synthetic_hourly_summary,21,Sunday,False,133,26.516,55.707,223.649,85,55,0,14,0,0.6405,2.845,3.528,0.002137,77.159,100.096,0.057952,80.588,131.358,0.060528,0.001937,0.032,19.0,64.0,41.0,1,0,3,0,0.036231,0.063926,48.539,87.0,False,False,True,False,False,evening,0.113146,197.443,272.271,-0.052618,-116.85500000000002,0.10434233333333336,156.94699999999997,0.07057883333333329,107.21283333333338,0.063926,87.0,0.040143163382241456,66.16939498741168,0.0127852,17.400000000000002,0.036231,48.539,0.00652158,8.73702,-0.26577605356193085,-0.3685057471264371,3.7256309053940915,3.6681843466078816,0.6390977443609023,0.41353383458646614,0.10526315789473684,0.0,0.0,0.0,False,False,False,1,240.0,0.0,0.0,0.0,0.14485693,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.038191,0.001222,validation
synthetic_hub_offline_0227_1776019200000,1776019200000,synthetic_scenario,hub_offline,hub_offline_0227,2026-04-12T21:40:00+03:00,2026-04-12,synthetic_hourly_summary,21,Sunday,False,115,24.83,52.337,427.224,47,42,0,8,0,0.417,7.077,7.677,0.004118,58.548,69.042,0.034073,65.625,84.511,0.038191,0.001222,0.032,1040.0,1312.0,1581.0,1,0,3,0,0.042338,0.042047,63.048,66.943,False,False,True,False,False,evening,0.060528,80.588,131.358,-0.022336999999999996,-14.962999999999994,0.07062166666666668,114.55199999999998,0.0733638333333333,109.27700000000004,0.042047,66.943,0.03848343262149736,72.17451941648207,0.008409400000000001,13.3886,0.042338,63.048,0.00762084,11.34864,-0.45853449711037625,-0.09844195808374272,-0.5441657350108384,0.22707566721651212,0.40869565217391307,0.3652173913043478,0.06956521739130435,0.0,0.0,0.0,True,True,True,1,300.0,0.0,0.0,0.0,0.19129687499999998,0.9243081109278293,0.07569188907217071,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.104766,0.003352,validation
synthetic_normal_usage_0140_1776022800000,1776022800000,synthetic_scenario,normal_usage,normal_usage_0140,2026-04-12T22:40:00+03:00,2026-04-12,synthetic_hourly_summary,22,Sunday,False,116,31.997,49.309,426.268,85,20,0,8,17,0.7396,16.214,21.663,0.012412,115.504,155.097,0.088421,136.854,189.543,0.104766,0.003352,0.032,40.0,10.0,8.0,1,1,1,0,0.114172,0.095104,86.9,78.154,False,False,False,False,False,night,0.038191,65.625,84.511,0.066575,71.22900000000001,0.06782833333333335,94.35566666666664,0.08468149999999997,122.56583333333337,0.095104,78.154,0.03388257378555128,37.55734407986675,0.0190208,15.6308,0.114172,86.9,0.02055096,15.642000000000001,0.5079702220726785,3.7554059932952897,-0.45769151416770787,3.1935813834548012,0.7327586206896551,0.1724137931034483,0.06896551724137931,0.0,0.14655172413793102,0.0,False,False,False,2,360.0,60.0,60.0,0.0,0.17818390799999997,0.0,1.0,weak_rules_v2,True,sudden_power_spike,reduce_peak_load,0.090725,0.002903,validation
synthetic_hub_offline_0227_1776022800000,1776022800000,synthetic_scenario,hub_offline,hub_offline_0227,2026-04-12T22:40:00+03:00,2026-04-12,synthetic_hourly_summary,22,Sunday,False,150,32.314,48.869,514.083,68,31,0,0,22,0.4595,0.4,0.645,0.000335,0.0,0.0,0.0,3.656,5.029,0.003065,9.8e-05,0.032,1606.0,1159.0,2314.0,0,0,0,0,0.003153,0.002,1.942,2.692,False,False,False,False,False,night,0.090725,158.53,242.614,-0.08766,-154.874,0.06618533333333336,99.67999999999996,0.06840349999999995,107.11600000000004,0.002,2.692,0.05511279144022127,83.86249862721812,0.002,3.0,0.003153,1.942,0.002,3.0,0.5325,0.3213333333333333,-0.043999999999999984,0.5713333333333334,0.4533333333333333,0.20666666666666667,0.0,0.0,0.14666666666666667,0.0,True,True,True,0,0.0,0.0,0.0,0.0,0.00988034,0.8095555555555556,0.19044444444444444,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.112793,0.003609,validation
synthetic_hub_offline_0227_1776026400000,1776026400000,synthetic_scenario,hub_offline,hub_offline_0227,2026-04-12T23:40:00+03:00,2026-04-12,synthetic_hourly_summary,23,Sunday,False,61,28.96,59.086,571.34,16,38,0,0,0,0.2723,12.643,20.16,0.010609,71.713,73.383,0.060176,87.938,143.668,0.073791,0.002361,0.032,355.0,419.0,2120.0,1,1,3,0,0.075237,0.062329,42.775,82.779,True,False,False,False,True,night,0.112793,166.656,209.852,-0.03900200000000001,-78.718,0.06321633333333336,86.08333333333331,0.07055516666666663,103.20983333333339,0.062329,82.779,0.05562307234712342,81.5158257109226,0.0124658,16.5558,0.075237,42.775,0.01354266,7.6995,0.9194756854754602,0.31161284866934885,-0.10677370619952084,5.865705565296449,0.26229508196721313,0.6229508196721312,0.0,0.0,0.0,0.0,True,True,True,2,120.0,60.0,0.0,0.0,0.319962413,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.025034,0.000801,validation
synthetic_normal_usage_0140_1776026400000,1776026400000,synthetic_scenario,normal_usage,normal_usage_0140,2026-04-12T23:40:00+03:00,2026-04-12,synthetic_hourly_summary,23,Sunday,False,168,26.517,52.286,478.557,131,29,0,20,0,0.78,23.179,36.037,0.021619,0.0,0.0,0.0,26.841,26.841,0.025034,0.000801,0.032,7.0,78.0,17.0,0,1,1,0,0.025153,0.009531,14.403,14.601,True,False,False,False,True,night,0.073791,87.938,143.668,-0.048756999999999995,-61.097,0.07053933333333334,93.81166666666665,0.06836233333333329,96.74583333333338,0.009531,14.601,0.043969768277002864,70.09232145059471,0.002,3.0,0.025153,14.403,0.004527539999999999,3.0,7.7515,4.08,-0.02628358888049528,4.146,0.7797619047619048,0.17261904761904762,0.11904761904761904,0.0,0.0,0.0,False,False,False,1,0.0,120.0,0.0,0.0,0.029525100000000002,0.0,1.0,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.022269,0.000713,validation
synthetic_hub_offline_0227_1776030000000,1776030000000,synthetic_scenario,hub_offline,hub_offline_0227,2026-04-13T00:40:00+03:00,2026-04-13,synthetic_hourly_summary,0,Monday,False,176,21.528,62.344,265.86,0,80,0,9,0,0.0,13.609,20.959,0.00834,21.974,32.191,0.013468,36.336,51.353,0.022269,0.000713,0.032,349.0,1302.0,1186.0,1,1,1,0,0.0146,0.013689,35.177,19.03,True,False,False,False,True,night,0.025034,26.841,26.841,-0.002765,9.494999999999997,0.04036466666666668,50.37166666666664,0.054612833333333284,79.99283333333338,0.013689,19.03,0.028981047709379364,32.87796840337838,0.0027378000000000003,3.8060000000000005,0.0146,35.177,0.002628,6.33186,3.133903133903134,4.547031003678401,2.9181887366818873,0.18304258148474523,0.0,0.45454545454545453,0.05113636363636364,0.0,0.0,60.0,True,True,True,2,60.0,180.0,0.0,60.0,0.18167999999999998,0.9389858061717515,0.06101419382824841,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.182671,0.005845,validation
synthetic_power_spike_0069_1776037200000,1776037200000,synthetic_scenario,power_spike,power_spike_0069,2026-04-13T02:40:00+03:00,2026-04-13,synthetic_hourly_summary,2,Monday,False,46,23.486,41.858,624.861,25,18,0,0,0,0.5512,186.872,304.625,0.092676,176.571,273.105,0.087568,368.337,554.981,0.182671,0.005845,0.032,7.0,77.0,77.0,1,1,3,0,0.078775,0.067273,151.19,176.892,True,False,False,False,True,night,0.022269,36.336,51.353,0.160402,332.001,0.07665800000000002,143.83799999999997,0.06993716666666662,114.96066666666671,0.067273,176.892,0.0918203595778191,194.47979202734695,0.0134546,35.3784,0.078775,151.19,0.0141795,27.214199999999998,8.57684360739078,5.4113526897768125,7.327197715011108,7.979179986918594,0.5434782608695652,0.391304347826087,0.0,0.0,0.0,0.0,False,False,False,2,120.0,240.0,60.0,0.0,0.4488,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.282052,0.009026,validation
synthetic_power_spike_0069_1776040800000,1776040800000,synthetic_scenario,power_spike,power_spike_0069,2026-04-13T03:40:00+03:00,2026-04-13,synthetic_hourly_summary,3,Monday,False,59,28.339,53.677,603.051,51,30,0,1,0,0.8658,134.201,187.177,0.101953,236.029,350.751,0.179313,371.265,506.996,0.282052,0.009026,0.032,59.0,14.0,30.0,1,1,1,0,0.125365,0.114584,131.863,155.474,True,False,False,False,True,night,0.182671,368.337,554.981,0.09938100000000002,2.9279999999999973,0.16233066666666668,258.64599999999996,0.11643499999999996,176.22883333333337,0.114584,155.474,0.13108050443270863,192.5316736825398,0.0229168,31.0948,0.125365,131.863,0.0225657,23.73534,7.307652028206381,6.939777712029021,6.9435913798375415,10.086310118161357,0.864406779661017,0.5084745762711864,0.01694915254237288,0.0,0.0,0.0,False,False,False,2,180.0,300.0,120.0,0.0,0.13419999999999999,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.1488,0.004762,validation
synthetic_power_spike_0069_1776044400000,1776044400000,synthetic_scenario,power_spike,power_spike_0069,2026-04-13T04:40:00+03:00,2026-04-13,synthetic_hourly_summary,4,Monday,False,133,28.48,53.461,846.839,37,123,0,11,0,0.2819,50.0,64.82,0.032771,176.66,214.033,0.115788,227.027,352.369,0.1488,0.004762,0.032,58.0,66.0,55.0,1,1,0,0,0.055838,0.079323,99.895,114.16,True,False,False,False,True,night,0.282052,371.265,506.996,-0.13325200000000004,-144.238,0.20450766666666667,322.20966666666664,0.12243616666666661,186.29066666666668,0.079323,114.16,0.06925787958300017,82.44360691608092,0.015864600000000003,22.832,0.055838,99.895,0.01005084,17.981099999999998,4.37937294353466,4.943368955851436,9.249177183200606,7.070312717241993,0.2781954887218045,0.924812030075188,0.08270676691729323,0.0,0.0,0.0,False,False,False,2,240.0,360.0,180.0,0.0,0.7181,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.466181,0.014918,validation
synthetic_power_spike_0069_1776048000000,1776048000000,synthetic_scenario,power_spike,power_spike_0069,2026-04-13T05:40:00+03:00,2026-04-13,synthetic_hourly_summary,5,Monday,False,79,24.592,51.569,401.242,68,66,0,7,0,0.8622,154.117,164.057,0.134895,376.006,409.094,0.329108,532.612,596.817,0.466181,0.014918,0.032,76.0,40.0,11.0,1,1,0,0,0.217919,0.25541,216.036,273.849,True,True,False,False,True,morning,0.1488,227.027,352.369,0.317381,305.585,0.29901099999999997,376.9679999999999,0.1878345,260.403,0.25541,273.849,0.1593686937607259,152.87230361644933,0.05108200000000001,54.769800000000004,0.217919,216.036,0.03922542,38.88648,4.126130535217884,4.724556233544763,6.329110051594094,8.141029992943562,0.8607594936708861,0.8354430379746836,0.08860759493670886,0.0,0.0,0.0,False,False,False,2,300.0,420.0,240.0,0.0,0.13780000000000003,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.14455,0.004626,validation
synthetic_power_spike_0279_1776055200000,1776055200000,synthetic_scenario,power_spike,power_spike_0279,2026-04-13T07:40:00+03:00,2026-04-13,synthetic_hourly_summary,7,Monday,False,127,27.173,49.434,274.161,64,22,0,8,0,0.5098,169.171,270.822,0.064625,203.91,325.179,0.077896,378.394,378.394,0.14455,0.004626,0.032,20.0,42.0,49.0,1,1,1,0,0.046613,0.058716,181.694,248.452,False,True,False,False,False,morning,0.466181,532.612,596.817,-0.321631,-154.21799999999996,0.25317700000000004,379.3443333333333,0.2077538333333333,318.9951666666667,0.058716,248.452,0.18447911436528533,152.79471655241616,0.0117432,49.690400000000004,0.046613,181.694,0.00839034,32.704919999999994,7.309251311397236,2.6150322798769983,11.672590145333801,6.014385603144727,0.5039370078740157,0.1732283464566929,0.06299212598425197,0.0,0.0,0.0,False,False,False,2,360.0,480.0,300.0,0.0,0.49019999999999997,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.3402,0.010886,validation
synthetic_power_spike_0279_1776058800000,1776058800000,synthetic_scenario,power_spike,power_spike_0279,2026-04-13T08:40:00+03:00,2026-04-13,synthetic_hourly_summary,8,Monday,False,95,26.439,33.91,464.491,11,34,0,7,0,0.1217,137.438,189.53,0.133141,209.12,293.813,0.202583,351.178,540.324,0.3402,0.010886,0.032,9.0,28.0,15.0,1,1,0,0,0.15687,0.150283,118.212,128.0,False,True,False,True,False,morning,0.14455,378.394,378.394,0.19565,-27.216000000000008,0.316977,420.7279999999999,0.26074233333333324,371.46883333333335,0.150283,128.0,0.16206821353059964,97.8452847918581,0.030056600000000003,25.6,0.15687,118.212,0.0282366,21.27816,6.31864548884438,8.717890624999999,6.492637215528782,10.948597059144213,0.11578947368421053,0.35789473684210527,0.07368421052631578,0.0,0.0,0.0,False,False,False,2,420.0,540.0,360.0,60.0,0.8783,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.263518,0.008433,validation
synthetic_power_spike_0279_1776062400000,1776062400000,synthetic_scenario,power_spike,power_spike_0279,2026-04-13T09:40:00+03:00,2026-04-13,synthetic_hourly_summary,9,Monday,False,155,26.627,52.761,360.167,97,144,0,9,0,0.6291,136.628,205.355,0.080234,311.362,432.731,0.182844,448.739,565.27,0.263518,0.008433,0.032,71.0,40.0,21.0,1,1,1,0,0.125223,0.125056,172.85,319.235,False,True,False,True,False,morning,0.3402,351.178,540.324,-0.07668200000000003,97.56099999999998,0.24942266666666665,392.7703333333333,0.2742168333333333,384.8691666666667,0.125056,319.235,0.09858366721386135,50.344278724927484,0.0250112,63.84700000000001,0.125223,172.85,0.02254014,31.113,5.535999872057317,2.028349021880432,6.135498714737352,8.867322341143574,0.6258064516129033,0.9290322580645162,0.05806451612903226,0.0,0.0,0.0,False,False,False,2,480.0,600.0,420.0,0.0,0.3709,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.135209,0.004327,validation
synthetic_power_spike_0279_1776066000000,1776066000000,synthetic_scenario,power_spike,power_spike_0279,2026-04-13T10:40:00+03:00,2026-04-13,synthetic_hourly_summary,10,Monday,False,160,25.38,53.408,582.827,142,128,0,14,0,0.8927,71.037,85.413,0.029032,54.948,78.029,0.022457,128.418,208.24,0.052483,0.001679,0.032,69.0,70.0,53.0,1,1,3,0,0.027405,0.019804,53.897,73.635,False,True,False,True,False,morning,0.135209,231.187,358.473,-0.082726,-102.769,0.15040333333333333,269.4479999999999,0.23369016666666662,345.088,0.019804,73.635,0.10633481852306578,163.5521747058106,0.0039607999999999996,14.727000000000002,0.027405,53.897,0.0049329,9.701459999999999,8.250605938194305,3.719902220411489,5.083824930568227,7.681421146920156,0.8875,0.8,0.0875,0.0,0.0,0.0,False,False,False,2,600.0,720.0,540.0,0.0,0.06889625699999997,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.536466,0.017167,validation
synthetic_smoke_gas_0135_1776076800000,1776076800000,synthetic_scenario,smoke_gas,smoke_gas_0135,2026-04-13T13:40:00+03:00,2026-04-13,synthetic_hourly_summary,13,Monday,False,72,26.567,63.484,596.391,67,38,11,6,0,0.9351,20.445,41.6,0.01371,60.674,100.671,0.040688,81.119,86.157,0.054399,0.001741,0.032,9.0,68.0,8.0,1,1,1,0,0.011679,0.041579,44.291,61.362,False,False,False,True,False,afternoon,0.121349,178.285,279.574,-0.06695,-97.166,0.105058,184.78866666666661,0.17322199999999996,237.48183333333338,0.041579,61.362,0.044793361037100216,107.06974559759371,0.0083158,12.272400000000001,0.011679,44.291,0.00210222,7.972379999999999,1.5416436181726358,1.609872559564551,20.321374546907553,4.619448646451876,0.9305555555555556,0.5277777777777778,0.08333333333333333,0.1527777777777778,0.0,0.0,False,False,False,2,840.0,960.0,0.0,0.0,0.026323115499999983,0.0,1.0,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.059552,0.001906,validation
synthetic_smoke_gas_0135_1776080400000,1776080400000,synthetic_scenario,smoke_gas,smoke_gas_0135,2026-04-13T14:40:00+03:00,2026-04-13,synthetic_hourly_summary,14,Monday,False,166,28.223,59.989,319.179,66,148,8,5,0,0.4014,11.102,14.363,0.011014,47.154,80.017,0.046781,60.027,60.739,0.059552,0.001906,0.032,62.0,28.0,48.0,1,1,0,0,0.034305,0.049941,39.703,55.08,False,False,False,True,False,afternoon,0.054399,81.119,86.157,0.005152999999999998,-21.092,0.07843333333333334,106.47699999999996,0.16061249999999996,208.9551666666667,0.049941,55.08,0.037255257163698895,63.075429162235636,0.009988200000000001,11.016,0.034305,39.703,0.0061749000000000005,7.14654,0.9622354378166237,0.44907407407407435,4.08864920889407,2.843893688414253,0.39759036144578314,0.891566265060241,0.030120481927710843,0.04819277108433735,0.0,0.0,False,False,False,2,900.0,1020.0,0.0,0.0,0.179660811,0.052035437195248946,0.947964562804751,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.014059,0.00045,validation
synthetic_smoke_gas_0135_1776084000000,1776084000000,synthetic_scenario,smoke_gas,smoke_gas_0135,2026-04-13T15:40:00+03:00,2026-04-13,synthetic_hourly_summary,15,Monday,False,105,27.198,57.524,620.214,73,67,6,7,0,0.6964,3.067,4.057,0.001918,19.418,25.077,0.012141,22.485,31.952,0.014059,0.00045,0.032,55.0,60.0,18.0,1,0,3,0,0.00962,0.008226,21.068,17.004,False,False,False,True,False,afternoon,0.059552,60.027,60.739,-0.045493,-37.542,0.04267000000000001,54.54366666666663,0.15420849999999994,191.2996666666667,0.008226,17.004,0.02491145003808491,29.699102635157285,0.002,3.4008000000000003,0.00962,21.068,0.002,3.79224,2.9164999999999996,1.6116796047988702,2.2195,0.3736577853722333,0.6952380952380952,0.638095238095238,0.06666666666666667,0.05714285714285714,0.0,0.0,False,False,False,1,960.0,0.0,0.0,0.0,0.03413223,0.8754474048759222,0.12455259512407778,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.02022,0.000647,validation
synthetic_smoke_gas_0135_1776087600000,1776087600000,synthetic_scenario,smoke_gas,smoke_gas_0135,2026-04-13T16:40:00+03:00,2026-04-13,synthetic_hourly_summary,16,Monday,False,88,27.161,44.99,402.618,31,20,6,6,0,0.355,2.51,3.383,0.001831,18.719,21.861,0.013653,27.721,36.502,0.02022,0.000647,0.032,22.0,14.0,27.0,1,0,1,0,0.013773,0.02242,18.802,34.567,False,False,False,True,False,afternoon,0.014059,22.485,31.952,0.006160999999999998,5.236000000000001,0.031277,36.744333333333294,0.06816749999999995,110.76650000000002,0.02242,34.567,0.024679874371641347,20.332630162712082,0.004484,6.9134,0.013773,18.802,0.00247914,3.3843599999999996,-0.49063336306868877,-0.9902508172534498,2.60049855998451,2.635357940644613,0.3522727272727273,0.22727272727272727,0.06818181818181818,0.06818181818181818,0.0,0.0,False,False,False,1,1020.0,0.0,0.0,0.0,0.089400225,0.12154735311846243,0.8784526468815376,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.159313,0.005098,validation
synthetic_power_spike_0189_1776123600000,1776123600000,synthetic_scenario,power_spike,power_spike_0189,2026-04-14T02:40:00+03:00,2026-04-14,synthetic_hourly_summary,2,Tuesday,False,160,26.574,38.83,589.174,102,151,0,13,0,0.6426,169.196,276.498,0.11022,196.462,271.716,0.127982,375.115,492.039,0.244364,0.00782,0.032,6.0,18.0,66.0,1,1,2,0,0.152727,0.120977,138.941,221.448,True,False,False,False,True,night,0.10859,127.042,187.99,0.135774,248.073,0.18581233333333333,256.78866666666664,0.13717133333333328,181.00050000000002,0.120977,221.448,0.06978603093981885,124.43018662018213,0.024195400000000002,44.28960000000001,0.152727,138.941,0.02749086,25.00938,5.099605710176314,3.4695955709692563,3.3333624339143992,9.443416830005383,0.6375,0.94375,0.08125,0.0,0.0,0.0,False,False,False,2,1320.0,60.0,300.0,0.0,0.35740000000000005,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.091385,0.002924,validation
synthetic_power_spike_0189_1776127200000,1776127200000,synthetic_scenario,power_spike,power_spike_0189,2026-04-14T03:40:00+03:00,2026-04-14,synthetic_hourly_summary,3,Tuesday,False,107,28.498,56.205,562.862,78,93,0,3,0,0.7354,163.557,273.489,0.111323,214.237,305.025,0.145818,377.793,390.208,0.25714,0.008228,0.032,7.0,18.0,26.0,1,1,0,0,0.096491,0.126836,198.571,182.086,True,False,False,False,True,night,0.091385,135.222,181.548,0.16575499999999999,242.571,0.19762966666666668,296.0433333333333,0.1653366666666666,234.45683333333332,0.126836,182.086,0.09223206297342242,139.2817965935725,0.025367200000000003,36.4172,0.096491,198.571,0.01736838,35.742779999999996,5.136711974518274,5.3740265588787715,9.249509741265449,5.01421545833872,0.7289719626168224,0.8691588785046729,0.028037383177570093,0.0,0.0,0.0,False,False,False,2,1440.0,60.0,420.0,0.0,0.26459999999999995,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.247143,0.007909,validation
synthetic_power_spike_0189_1776130800000,1776130800000,synthetic_scenario,power_spike,power_spike_0189,2026-04-14T04:40:00+03:00,2026-04-14,synthetic_hourly_summary,4,Tuesday,False,50,22.791,60.042,255.259,16,44,0,2,0,0.3388,107.127,125.079,0.080407,216.344,281.425,0.162383,329.271,413.695,0.247143,0.007909,0.032,60.0,50.0,69.0,1,1,3,0,0.124173,0.122871,133.076,164.779,True,False,False,False,True,night,0.25714,377.793,390.208,-0.009996999999999978,-48.52199999999999,0.19855599999999998,280.76199999999994,0.1921841666666666,268.7753333333334,0.122871,164.779,0.09294730998259187,128.35503426434036,0.0245742,32.9558,0.124173,133.076,0.02235114,23.95368,5.057011011548697,4.9912913660114455,5.501732797521737,8.190599523747501,0.32,0.88,0.04,0.0,0.0,0.0,False,False,False,2,1500.0,120.0,480.0,0.0,0.6612,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.101677,0.003254,validation
synthetic_hub_offline_0177_1776130800000,1776130800000,synthetic_scenario,hub_offline,hub_offline_0177,2026-04-14T04:40:00+03:00,2026-04-14,synthetic_hourly_summary,4,Tuesday,False,118,26.465,56.674,536.814,43,11,0,8,0,0.3669,17.172,32.029,0.010384,117.176,161.317,0.070855,134.348,187.819,0.081238,0.0026,0.032,603.0,1136.0,3251.0,1,1,2,0,0.058586,0.08042,138.079,81.586,True,False,False,False,True,night,0.101677,290.504,350.573,-0.020439,-156.156,0.14335266666666666,251.3743333333333,0.1704911666666666,273.70883333333336,0.08042,81.586,0.0904641539524543,103.18474738222389,0.016084,16.3172,0.058586,138.079,0.01054548,24.85422,0.05085799552350157,3.2335204569411427,2.148029297860316,-0.15011535264433945,0.3644067796610169,0.09322033898305085,0.06779661016949153,0.0,0.0,0.0,True,True,True,2,1620.0,60.0,600.0,0.0,0.42527859400000007,0.9499615491185536,0.05003845088144648,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.011352,0.000363,validation
synthetic_hub_offline_0177_1776134400000,1776134400000,synthetic_scenario,hub_offline,hub_offline_0177,2026-04-14T05:40:00+03:00,2026-04-14,synthetic_hourly_summary,5,Tuesday,False,138,23.441,45.799,568.968,102,27,0,8,0,0.7409,0.0,0.0,0.0,21.619,30.262,0.011352,21.619,30.039,0.011352,0.000363,0.032,1788.0,1627.0,1815.0,1,0,0,0,0.013803,0.010394,14.653,17.056,True,True,False,False,True,morning,0.081238,134.348,187.819,-0.069886,-112.72900000000001,0.06475566666666667,148.82366666666664,0.13165583333333328,214.7928333333334,0.010394,17.056,0.047364563656106286,135.02571792193325,0.0020788,3.4112000000000005,0.013803,14.653,0.00248454,3.0,0.4608427939195684,1.3376524390243898,-0.9865005192107996,2.3219999999999996,0.7391304347826086,0.1956521739130435,0.057971014492753624,0.0,0.0,0.0,True,True,True,1,1680.0,0.0,0.0,0.0,0.028007414499999998,0.2260000000000001,0.7739999999999999,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.332287,0.010633,validation
