record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_hub_offline_0247_1777131600000,1777131600000,synthetic_scenario,hub_offline,hub_offline_0247,2026-04-25T18:40:00+03:00,2026-04-25,synthetic_hourly_summary,18,Saturday,True,121,26.422,41.724,117.734,17,58,0,1,0,0.148,16.219,26.97,0.010669,7.454,7.824,0.004904,23.674,33.132,0.015573,0.000498,0.032,468.0,854.0,837.0,0,1,0,0,0.016655,0.017475,17.171,15.567,False,False,True,False,False,evening,0.014512,34.542,54.196,0.0010609999999999994,-10.868000000000002,0.022023000000000018,36.63699999999992,0.09607299999999992,121.26600000000008,0.017475,15.567,0.012102213475229147,14.127486648389738,0.0034950000000000003,3.1134000000000004,0.016655,17.171,0.0029979,3.0907799999999996,-0.5442060085836912,2.603905697950793,-0.3609193101837952,2.103999637631925,0.14049586776859505,0.4793388429752066,0.008264462809917356,0.0,0.0,0.0,True,True,True,1,0.0,180.0,0.0,60.0,0.10085124,0.29866678745602504,0.701333212543975,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.044793,0.001433,test
synthetic_stale_data_0256_1777131600000,1777131600000,synthetic_scenario,stale_data,stale_data_0256,2026-04-25T18:40:00+03:00,2026-04-25,synthetic_hourly_summary,18,Saturday,True,95,28.943,54.466,978.945,64,23,0,0,0,0.6833,23.077,30.535,0.015485,43.676,67.061,0.029308,66.753,68.974,0.044793,0.001433,0.032,1245.0,1411.0,59.0,1,1,0,0,0.030435,0.02037,64.398,67.593,False,False,True,False,False,evening,0.015573,23.674,33.132,0.02922,43.079,0.02495933333333335,41.65633333333326,0.05489166666666659,77.45450000000005,0.02037,67.593,0.017184649555150984,22.403356095320934,0.004074,13.518600000000001,0.030435,64.398,0.0054783,11.591639999999998,5.994845360824741,-0.06213661177932651,2.620886041290181,0.2031636593268946,0.6736842105263158,0.24210526315789474,0.0,0.0,0.0,0.0,True,True,False,2,60.0,240.0,0.0,0.0,0.10570337549999999,0.9322787802243685,0.06772121977563153,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.055397,0.001773,test
synthetic_stale_data_0256_1777135200000,1777135200000,synthetic_scenario,stale_data,stale_data_0256,2026-04-25T19:40:00+03:00,2026-04-25,synthetic_hourly_summary,19,Saturday,True,77,26.722,52.877,394.858,35,44,0,5,0,0.46,9.13,11.385,0.005912,72.713,90.761,0.04708,85.557,125.128,0.055397,0.001773,0.032,1460.0,1500.0,16.0,1,0,2,0,0.060692,0.050358,59.785,91.91,False,False,True,False,False,evening,0.044793,66.753,68.974,0.010604000000000002,18.804000000000002,0.03858766666666669,58.66133333333326,0.03235316666666659,49.13566666666673,0.050358,91.91,0.020624436121585234,31.725111888435006,0.0100716,18.382,0.060692,59.785,0.01092456,10.761299999999999,0.5003177250883675,-0.3456098357088453,-0.48468771282321677,2.394877942256048,0.45454545454545453,0.5714285714285714,0.06493506493506493,0.0,0.0,0.0,True,True,False,1,120.0,0.0,0.0,0.0,0.23100390000000004,0.20170735258131733,0.7982926474186827,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.003747,0.00012,test
synthetic_stale_data_0256_1777138800000,1777138800000,synthetic_scenario,stale_data,stale_data_0256,2026-04-25T20:40:00+03:00,2026-04-25,synthetic_hourly_summary,20,Saturday,True,131,27.71,50.728,334.74,96,99,0,1,0,0.7377,3.022,4.607,0.001703,0.0,0.0,0.0,6.648,9.738,0.003747,0.00012,0.032,923.0,858.0,28.0,0,0,0,0,0.002,0.004399,3.256,4.583,False,False,True,False,False,evening,0.055397,85.557,125.128,-0.05165,-78.909,0.034645666666666686,52.985999999999926,0.028334333333333257,44.81150000000005,0.004399,4.583,0.027279239456651835,41.21656568663136,0.002,3.0,0.002,3.256,0.002,3.0,-0.3260000000000001,0.6883333333333331,0.8734999999999999,1.1306666666666667,0.732824427480916,0.7557251908396947,0.007633587786259542,0.0,0.0,0.0,True,True,False,0,0.0,0.0,0.0,0.0,0.008718852,0.6231111111111112,0.3768888888888889,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.004947,0.000158,test
synthetic_stale_data_0256_1777142400000,1777142400000,synthetic_scenario,stale_data,stale_data_0256,2026-04-25T21:40:00+03:00,2026-04-25,synthetic_hourly_summary,21,Saturday,True,47,26.537,58.777,502.593,6,10,0,4,0,0.1364,11.71,19.241,0.004905,0.0,0.0,0.0,11.811,18.602,0.004947,0.000158,0.032,554.0,312.0,19.0,0,1,2,0,0.004322,0.003163,10.038,10.718,False,False,True,False,False,evening,0.003747,6.648,9.738,0.0012000000000000001,5.163,0.021363666666666687,34.67199999999993,0.02316149999999992,38.16416666666672,0.003163,10.718,0.02947983774265644,44.14325045803078,0.002,3.0,0.004322,10.038,0.002,3.0,0.892,0.36433333333333334,0.31249999999999983,0.5909999999999999,0.1276595744680851,0.2127659574468085,0.0851063829787234,0.0,0.0,0.0,True,True,False,1,0.0,60.0,0.0,60.0,0.050999898,0.803,0.19699999999999995,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.026346,0.000843,test
synthetic_socket_left_on_0172_1777142400000,1777142400000,synthetic_scenario,socket_left_on,socket_left_on_0172,2026-04-25T21:40:00+03:00,2026-04-25,synthetic_hourly_summary,21,Saturday,True,51,24.091,65.891,317.317,3,21,0,2,0,0.0647,31.595,46.168,0.025761,0.0,0.0,0.0,32.313,49.805,0.026346,0.000843,0.032,51.0,72.0,85.0,0,1,1,0,0.022355,0.02124,31.49,24.535,False,False,True,False,False,evening,0.004947,11.811,18.602,0.021399,20.502000000000002,0.011680000000000018,16.923999999999932,0.02513383333333326,37.792666666666726,0.02124,24.535,0.012715292643113583,13.574981878458225,0.004248,4.907,0.022355,31.49,0.0040238999999999995,5.6682,1.2019774011299442,1.5850825351538622,0.991823852481424,0.1451960057866702,0.058823529411764705,0.4117647058823529,0.0392156862745098,0.0,0.0,0.0,False,False,False,1,0.0,120.0,0.0,120.0,0.1511117445,0.9516013314044433,0.04839866859555673,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.034858,0.001115,test
synthetic_socket_left_on_0172_1777146000000,1777146000000,synthetic_scenario,socket_left_on,socket_left_on_0172,2026-04-25T22:40:00+03:00,2026-04-25,synthetic_hourly_summary,22,Saturday,True,112,25.775,37.11,578.893,11,78,0,6,0,0.1035,42.48,70.285,0.027605,3.098,3.262,0.002013,53.641,78.301,0.034858,0.001115,0.032,69.0,50.0,61.0,0,1,1,0,0.026311,0.02159,52.145,36.898,False,False,False,False,False,night,0.026346,32.313,49.805,0.008511999999999999,21.327999999999996,0.022050333333333352,32.58833333333326,0.02834799999999993,42.78716666666673,0.02159,36.898,0.015411247332171106,20.91635917968927,0.004318000000000001,7.379600000000001,0.026311,52.145,0.00473598,9.3861,3.072718851320055,2.268822158382567,1.804695121178721,0.1593846219409547,0.09821428571428571,0.6964285714285714,0.05357142857142857,0.0,0.0,0.0,False,False,False,1,0.0,180.0,0.0,180.0,0.24044578249999995,0.9468717926863485,0.05312820731365157,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.016074,0.000514,test
synthetic_socket_left_on_0172_1777149600000,1777149600000,synthetic_scenario,socket_left_on,socket_left_on_0172,2026-04-25T23:40:00+03:00,2026-04-25,synthetic_hourly_summary,23,Saturday,True,93,28.607,51.864,283.639,12,71,0,9,0,0.1307,41.833,67.834,0.014641,1.272,1.777,0.000445,45.926,63.288,0.016074,0.000514,0.032,32.0,53.0,87.0,0,1,1,0,0.007239,0.011653,26.259,22.037,True,False,False,False,True,night,0.034858,53.641,78.301,-0.018784,-7.714999999999996,0.025759333333333353,43.95999999999993,0.023561499999999926,39.31600000000006,0.011653,22.037,0.009405732152966655,10.7990630612297,0.0023306,4.4074,0.007239,26.259,0.002,4.72662,1.896936411224578,5.420202386894768,4.417500000000001,4.160901447546027,0.12903225806451613,0.7634408602150538,0.0967741935483871,0.0,0.0,0.0,False,False,False,1,0.0,240.0,0.0,240.0,0.199617359,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.019792,0.000633,test
synthetic_socket_left_on_0172_1777153200000,1777153200000,synthetic_scenario,socket_left_on,socket_left_on_0172,2026-04-26T00:40:00+03:00,2026-04-26,synthetic_hourly_summary,0,Sunday,False,148,27.175,57.144,332.319,9,28,0,1,0,0.0643,42.569,55.881,0.019493,0.654,0.979,0.000299,43.223,54.227,0.019792,0.000633,0.032,62.0,79.0,66.0,0,1,1,0,0.014013,0.015405,47.677,45.944,True,False,False,False,True,night,0.016074,45.926,63.288,0.003717999999999999,-2.703000000000003,0.023574666666666688,47.5966666666666,0.01762733333333326,32.260333333333385,0.015405,45.944,0.00994691355815214,5.406202579791294,0.0030810000000000004,9.1888,0.014013,47.677,0.0025223399999999997,8.581859999999999,1.4238883479389808,-0.296121365140171,2.2911264936527203,-0.5190017082543879,0.060810810810810814,0.1891891891891892,0.006756756756756757,0.0,0.0,0.0,False,False,False,1,0.0,300.0,0.0,300.0,0.2022188055,0.8269994305818708,0.17300056941812927,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.050008,0.0016,test
synthetic_smoke_gas_0275_1777185600000,1777185600000,synthetic_scenario,smoke_gas,smoke_gas_0275,2026-04-26T09:40:00+03:00,2026-04-26,synthetic_hourly_summary,9,Sunday,False,169,26.746,47.516,569.341,95,149,11,5,0,0.5644,13.976,17.753,0.010296,50.096,61.18,0.036905,67.882,79.699,0.050008,0.0016,0.032,35.0,13.0,52.0,1,1,1,0,0.041387,0.028777,48.383,69.023,False,True,False,True,False,morning,0.019792,43.223,54.227,0.030215999999999996,24.659000000000006,0.028624666666666687,52.3436666666666,0.025337499999999926,42.46600000000006,0.028777,69.023,0.01861158481519912,13.524289420658402,0.005755400000000001,13.8046,0.041387,48.383,0.0074496599999999994,8.70894,3.6888834833373862,-0.08265360821755002,1.157234021418427,2.2389636396622326,0.5621301775147929,0.8816568047337278,0.029585798816568046,0.0650887573964497,0.0,0.0,False,False,False,2,60.0,360.0,0.0,0.0,0.147846996,0.2536787867792558,0.7463212132207442,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.014911,0.000477,test
synthetic_smoke_gas_0275_1777189200000,1777189200000,synthetic_scenario,smoke_gas,smoke_gas_0275,2026-04-26T10:40:00+03:00,2026-04-26,synthetic_hourly_summary,10,Sunday,False,106,27.337,66.025,478.489,51,32,3,2,0,0.4896,15.077,19.804,0.012541,2.85,4.304,0.00237,17.927,21.243,0.014911,0.000477,0.032,37.0,73.0,63.0,0,1,0,0,0.015317,0.013659,10.538,11.688,False,True,False,True,False,morning,0.050008,67.882,79.699,-0.035096999999999996,-49.955000000000005,0.028237000000000016,43.010666666666594,0.02699816666666659,43.485333333333394,0.013659,11.688,0.0190115325789379,24.978176881705185,0.0027318,3.0,0.015317,10.538,0.00275706,3.0,0.45830587890768043,2.0796666666666663,-0.14725831138966874,2.4629999999999996,0.4811320754716981,0.3018867924528302,0.018867924528301886,0.02830188679245283,0.0,0.0,False,False,False,1,0.0,420.0,0.0,0.0,0.045749703999999995,0.17900000000000016,0.8209999999999998,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.019077,0.00061,test
synthetic_smoke_gas_0275_1777192800000,1777192800000,synthetic_scenario,smoke_gas,smoke_gas_0275,2026-04-26T11:40:00+03:00,2026-04-26,synthetic_hourly_summary,11,Sunday,False,46,28.401,64.377,571.368,25,25,5,0,0,0.5622,23.241,25.063,0.011553,14.873,20.89,0.007393,38.375,46.94,0.019077,0.00061,0.032,66.0,46.0,29.0,1,1,3,0,0.010396,0.012459,34.739,22.878,False,True,False,True,False,morning,0.014911,17.927,21.243,0.0041659999999999996,20.448,0.027998666666666686,41.3946666666666,0.025786666666666597,44.49566666666672,0.012459,22.878,0.019174121996413565,25.114025888609625,0.0024918,4.5756000000000006,0.010396,34.739,0.002,6.253019999999999,2.655911389357091,3.3868782236209456,4.3405,0.5814790293330268,0.5434782608695652,0.5434782608695652,0.0,0.10869565217391304,0.0,0.0,False,False,False,2,60.0,480.0,0.0,0.0,0.08400287499999999,0.8061736568889911,0.1938263431110089,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.022323,0.000714,test
synthetic_smoke_gas_0275_1777196400000,1777196400000,synthetic_scenario,smoke_gas,smoke_gas_0275,2026-04-26T12:40:00+03:00,2026-04-26,synthetic_hourly_summary,12,Sunday,False,100,26.964,64.824,392.878,54,43,12,9,0,0.5438,0.0,0.0,0.0,28.984,39.35,0.021513,30.076,38.483,0.022323,0.000714,0.032,14.0,26.0,24.0,1,0,1,0,0.009414,0.020991,35.321,33.002,False,False,False,True,False,afternoon,0.019077,38.375,46.94,0.003245999999999999,-8.299,0.01877033333333335,28.7926666666666,0.023697499999999927,40.56816666666672,0.020991,33.002,0.0037155039137849303,10.284229885303969,0.0041982,6.6004000000000005,0.009414,35.321,0.002,6.357779999999999,0.3172788337859082,-0.4433064662747715,6.4544999999999995,-0.824973497038274,0.54,0.43,0.09,0.12,0.0,0.0,False,False,False,1,120.0,0.0,0.0,0.0,0.06860335600000002,0.7250088343205754,0.27499116567942467,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.012365,0.000396,test
synthetic_normal_usage_0240_1777196400000,1777196400000,synthetic_scenario,normal_usage,normal_usage_0240,2026-04-26T12:40:00+03:00,2026-04-26,synthetic_hourly_summary,12,Sunday,False,113,26.521,52.85,537.363,69,93,0,7,0,0.6131,0.0,0.0,0.0,8.031,9.686,0.007132,13.924,17.185,0.012365,0.000396,0.032,27.0,66.0,44.0,0,0,0,0,0.012832,0.006309,6.784,12.086,False,False,False,True,False,afternoon,0.022323,30.076,38.483,-0.009958,-16.152,0.017921666666666686,27.458333333333268,0.023079333333333257,35.234500000000054,0.006309,12.086,0.005078536928422515,12.43390462943085,0.002,3.0,0.012832,6.784,0.0023097599999999997,3.0,3.0279999999999996,0.6126666666666664,-0.20218550845109468,2.38,0.6106194690265486,0.8230088495575221,0.061946902654867256,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.026935978000000003,0.20666666666666667,0.7933333333333333,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.090884,0.002908,test
synthetic_normal_usage_0240_1777200000000,1777200000000,synthetic_scenario,normal_usage,normal_usage_0240,2026-04-26T13:40:00+03:00,2026-04-26,synthetic_hourly_summary,13,Sunday,False,79,30.648,47.25,385.633,31,52,0,5,11,0.3927,11.164,18.175,0.008661,101.89,138.905,0.079049,117.146,151.546,0.090884,0.002908,0.032,37.0,13.0,23.0,1,1,0,0,0.044342,0.059351,127.232,104.783,False,False,False,True,False,afternoon,0.012365,13.924,17.185,0.078519,103.22200000000001,0.04185733333333336,53.71533333333326,0.034927999999999924,47.555000000000064,0.059351,104.783,0.04274928039550315,55.52304819922741,0.011870200000000001,20.9566,0.044342,127.232,0.00798156,22.90176,2.6564843052349585,0.5899334815762098,5.831190895013005,-0.44040283366867866,0.3924050632911392,0.6582278481012658,0.06329113924050633,0.0,0.13924050632911392,0.0,False,False,False,2,60.0,60.0,60.0,0.0,0.355713829,0.8531990554437738,0.14680094455622622,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.077766,0.002489,test
synthetic_normal_usage_0240_1777203600000,1777203600000,synthetic_scenario,normal_usage,normal_usage_0240,2026-04-26T14:40:00+03:00,2026-04-26,synthetic_hourly_summary,14,Sunday,False,79,27.571,50.3,125.479,61,38,0,0,0,0.7826,17.35,29.437,0.018217,55.279,71.526,0.058043,74.063,108.899,0.077766,0.002489,0.032,71.0,17.0,78.0,1,1,3,0,0.044058,0.073815,53.994,65.985,False,False,False,True,False,afternoon,0.090884,117.146,151.546,-0.013118000000000005,-43.083,0.060338333333333355,68.3776666666666,0.039554333333333254,48.58516666666673,0.073815,65.985,0.042060682523389334,51.845323630330455,0.014763000000000002,13.197000000000001,0.044058,53.994,0.00793044,9.718919999999999,0.26762853078642523,0.6121088126089265,4.25045772996202,2.064941372086611,0.7721518987341772,0.4810126582278481,0.0,0.0,0.0,0.0,False,False,False,2,120.0,120.0,0.0,0.0,0.08050648100000002,0.311686209304463,0.688313790695537,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.087236,0.002792,test
synthetic_normal_usage_0240_1777207200000,1777207200000,synthetic_scenario,normal_usage,normal_usage_0240,2026-04-26T15:40:00+03:00,2026-04-26,synthetic_hourly_summary,15,Sunday,False,118,25.589,64.581,508.014,68,61,0,0,0,0.578,18.068,31.589,0.018598,65.806,90.044,0.067737,84.748,90.223,0.087236,0.002792,0.032,41.0,7.0,63.0,1,1,0,0,0.049174,0.045205,81.699,31.367,False,False,False,True,False,afternoon,0.077766,74.063,108.899,0.009469999999999992,10.685000000000002,0.08529533333333335,91.98566666666659,0.051608499999999925,59.72200000000006,0.045205,31.367,0.006770902549390803,22.434885476276772,0.009041,6.2734000000000005,0.049174,81.699,0.00885132,14.70582,4.648932640194667,8.509101922402523,4.300149582209206,0.2073328790914078,0.576271186440678,0.5169491525423728,0.0,0.0,0.0,0.0,False,False,False,2,180.0,180.0,0.0,0.0,0.17881828000000002,0.930889040302864,0.06911095969713593,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.001865,6e-05,test
synthetic_stale_data_0206_1777225200000,1777225200000,synthetic_scenario,stale_data,stale_data_0206,2026-04-26T20:40:00+03:00,2026-04-26,synthetic_hourly_summary,20,Sunday,False,128,29.671,25.0,225.883,52,45,0,4,0,0.4104,0.0,0.0,0.0,0.0,0.0,0.0,3.029,3.59,0.001865,6e-05,0.032,542.0,909.0,55.0,0,0,1,0,0.002038,0.002,1.612,1.742,False,False,True,False,False,evening,0.087236,84.748,90.223,-0.08537099999999999,-81.71900000000001,0.05562233333333335,53.946666666666594,0.04873983333333325,53.83100000000005,0.002,1.742,0.04679538855841834,44.418452137976736,0.002,3.0,0.002038,1.612,0.002,3.0,-0.06750000000000007,0.429,-0.08649999999999998,0.47233333333333327,0.40625,0.3515625,0.03125,0.0,0.0,0.0,True,True,False,0,0.0,0.0,0.0,0.0,0.008929491999999999,0.8425555555555556,0.15744444444444441,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.017577,0.000562,test
synthetic_stale_data_0206_1777228800000,1777228800000,synthetic_scenario,stale_data,stale_data_0206,2026-04-26T21:40:00+03:00,2026-04-26,synthetic_hourly_summary,21,Sunday,False,57,27.208,71.932,450.245,1,32,0,1,0,0.0209,16.16,26.492,0.009459,11.105,15.529,0.0065,30.028,44.116,0.017577,0.000562,0.032,592.0,440.0,56.0,1,1,0,0,0.006523,0.012824,32.152,31.278,False,False,True,False,False,evening,0.001865,3.029,3.59,0.015712,26.999,0.03555933333333335,39.26833333333327,0.04794883333333325,53.823000000000064,0.012824,31.278,0.04543759615487325,41.635760595115336,0.0025648000000000003,6.2556,0.006523,32.152,0.002,5.78736,1.853165938864628,-0.19982096041946415,5.526999999999999,-0.3670067180890773,0.017543859649122806,0.5614035087719298,0.017543859649122806,0.0,0.0,0.0,True,True,False,2,60.0,60.0,0.0,60.0,0.14700207399999998,0.8776644273036409,0.1223355726963591,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.022295,0.000713,test
synthetic_stale_data_0206_1777232400000,1777232400000,synthetic_scenario,stale_data,stale_data_0206,2026-04-26T22:40:00+03:00,2026-04-26,synthetic_hourly_summary,22,Sunday,False,169,24.569,42.945,270.707,126,161,0,1,0,0.7514,1.361,2.374,0.001006,26.869,30.721,0.019853,30.173,31.569,0.022295,0.000713,0.032,1454.0,1688.0,29.0,1,0,2,0,0.017971,0.013253,23.449,30.549,False,False,False,False,False,night,0.017577,30.028,44.116,0.004718,0.14499999999999957,0.013912333333333351,21.076666666666593,0.04960383333333326,56.53116666666673,0.013253,30.549,0.010696661223641447,15.629905960491081,0.0026506,6.1098,0.017971,23.449,0.00323478,4.22082,3.4113031011846373,-0.06154047595665999,1.3367215081087425,1.5930553778649639,0.7455621301775148,0.9526627218934911,0.005917159763313609,0.0,0.0,0.0,True,True,False,1,120.0,0.0,0.0,0.0,0.037505039000000004,0.46898154071167875,0.5310184592883213,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.015362,0.000492,test
synthetic_stale_data_0206_1777236000000,1777236000000,synthetic_scenario,stale_data,stale_data_0206,2026-04-26T23:40:00+03:00,2026-04-26,synthetic_hourly_summary,23,Sunday,False,135,29.44,55.596,502.453,58,115,0,5,0,0.4352,0.0,0.0,0.0,20.013,26.762,0.015362,20.013,20.013,0.015362,0.000492,0.032,701.0,434.0,27.0,1,0,0,0,0.018662,0.013752,20.938,14.068,True,False,False,False,True,night,0.022295,30.173,31.569,-0.006932999999999998,-10.159999999999997,0.018411333333333352,26.73799999999993,0.037016833333333256,40.34233333333339,0.013752,14.068,0.0035410035771450536,5.824472079120146,0.0027504,3.0,0.018662,20.938,0.0033591600000000004,3.7688399999999995,0.5853694008144271,1.9816666666666674,-0.9823884542564214,-0.2454336082189738,0.42962962962962964,0.8518518518518519,0.037037037037037035,0.0,0.0,0.0,True,True,False,1,180.0,0.0,0.0,0.0,0.056516712000000004,0.9181887972603421,0.08181120273965793,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.209798,0.006714,test
synthetic_power_spike_0249_1777282800000,1777282800000,synthetic_scenario,power_spike,power_spike_0249,2026-04-27T12:40:00+03:00,2026-04-27,synthetic_hourly_summary,12,Monday,False,90,28.238,39.911,278.534,56,79,0,3,0,0.6299,141.53,226.093,0.110722,153.856,215.894,0.120366,296.148,382.282,0.231684,0.007414,0.032,67.0,26.0,63.0,1,1,1,0,0.108208,0.137346,139.863,130.69,False,False,False,True,False,afternoon,0.349354,489.054,655.339,-0.11767,-192.90599999999995,0.28502066666666664,386.27833333333325,0.18375283333333325,259.73400000000004,0.137346,130.69,0.05960077376455209,97.07270239533389,0.0274692,26.138,0.108208,139.863,0.01947744,25.17534,3.434319164737233,6.330170632795165,6.339436804836776,6.2078605492517696,0.6222222222222222,0.8777777777777778,0.03333333333333333,0.0,0.0,0.0,False,False,False,2,420.0,240.0,240.0,0.0,0.3701,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.13041,0.004173,test
synthetic_power_spike_0249_1777286400000,1777286400000,synthetic_scenario,power_spike,power_spike_0249,2026-04-27T13:40:00+03:00,2026-04-27,synthetic_hourly_summary,13,Monday,False,153,24.983,46.431,146.877,53,145,0,16,0,0.3518,138.471,208.015,0.078548,251.576,357.571,0.142706,395.15,584.011,0.224148,0.007173,0.032,15.0,44.0,26.0,1,1,2,0,0.140092,0.117196,192.415,211.644,False,False,False,True,False,afternoon,0.13041,207.12,273.128,0.09373799999999999,188.02999999999997,0.195414,299.4726666666666,0.23656966666666657,351.74800000000005,0.117196,211.644,0.05642107616839651,94.05907867576221,0.0234392,42.3288,0.140092,192.415,0.02521656,34.634699999999995,4.562954367043243,4.335251648995482,3.333365058517101,5.853522623265107,0.3464052287581699,0.9477124183006536,0.10457516339869281,0.0,0.0,0.0,False,False,False,2,540.0,360.0,360.0,0.0,0.6482,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.21952,0.007025,test
synthetic_power_spike_0249_1777290000000,1777290000000,synthetic_scenario,power_spike,power_spike_0249,2026-04-27T14:40:00+03:00,2026-04-27,synthetic_hourly_summary,14,Monday,False,156,26.623,73.087,629.676,0,27,0,7,0,0.0,167.914,219.519,0.114633,152.094,195.905,0.103833,321.552,558.309,0.21952,0.007025,0.032,65.0,18.0,28.0,1,1,0,0,0.087021,0.088116,114.608,141.963,False,False,False,True,False,afternoon,0.224148,395.15,584.011,-0.004627999999999993,-73.59799999999996,0.19135933333333335,307.94066666666663,0.2381899999999999,347.1095,0.088116,141.963,0.05283436875115794,94.75110300853078,0.017623200000000002,28.3926,0.087021,114.608,0.01566378,20.62944,7.456307594534476,6.325204454681854,8.458941583704572,10.031488978857402,0.0,0.17307692307692307,0.04487179487179487,0.0,0.0,60.0,False,False,False,2,600.0,420.0,420.0,60.0,1.0,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.250222,0.008007,test
synthetic_power_spike_0249_1777293600000,1777293600000,synthetic_scenario,power_spike,power_spike_0249,2026-04-27T15:40:00+03:00,2026-04-27,synthetic_hourly_summary,15,Monday,False,81,27.398,43.4,363.537,51,47,0,5,0,0.6335,66.764,106.328,0.059569,210.862,295.909,0.18814,280.442,440.049,0.250222,0.008007,0.032,66.0,46.0,39.0,1,1,2,0,0.103382,0.101939,163.607,139.298,False,False,False,True,False,afternoon,0.21952,321.552,558.309,0.030702000000000007,-41.110000000000014,0.23129666666666668,332.38133333333326,0.23422299999999993,331.57766666666674,0.101939,139.298,0.01655236470518133,58.11572215272876,0.0203878,27.8596,0.103382,163.607,0.01860876,29.44926,7.273124123250178,5.066260822122357,7.890907293124314,3.967332286108378,0.6296296296296297,0.5802469135802469,0.06172839506172839,0.0,0.0,0.0,False,False,False,2,660.0,480.0,480.0,0.0,0.36650000000000005,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.005308,0.00017,test
